Jour,date,S,I,R,D,S_abs,I_abs,R_abs,D_abs,V,V_abs,lits_par_mille
1342,2023-09-07,0.5602940523701867,0.0004635869232341114,0.43600213292137097,0.0032402277852083025,33078344.42857143,27369.0,25740463.714285713,191294.85714285713,2.6617477310488042e-08,1.5714285714285714,3.18
1343,2023-09-08,0.5602526428348036,0.00048638600243587664,0.4360205473761285,0.003240423786632134,33075899.714285713,28715.0,25741550.85714286,191306.42857142858,2.6617477310488042e-08,1.5714285714285714,3.18
1344,2023-09-09,0.5602112332994205,0.000509185081637642,0.436038961830886,0.0032406197880559657,33073455.0,30061.0,25742638.0,191318.0,2.6617477310488042e-08,1.5714285714285714,3.18
1345,2023-09-10,0.5601513923708852,0.0005376948196078392,0.4360700776618619,0.0032408351476451145,33069922.14285714,31744.14285714286,25744475.0,191330.7142857143,2.6617477310488042e-08,1.5714285714285714,3.18
1346,2023-09-11,0.5600915514423498,0.0005662045575780365,0.4361011934928379,0.003241050507234263,33066389.285714287,33427.28571428572,25746312.0,191343.42857142858,2.6617477310488042e-08,1.5714285714285714,3.18
1347,2023-09-12,0.5600317105138145,0.0005947142955482338,0.43613230932381386,0.003241265866823411,33062856.42857143,35110.42857142857,25748149.0,191356.14285714287,2.9037247975077862e-08,1.7142857142857142,3.18
1348,2023-09-13,0.5599718695852792,0.0006232240335184309,0.4361634251547898,0.0032414812264125598,33059323.57142857,36793.57142857143,25749986.0,191368.85714285713,2.9037247975077862e-08,1.7142857142857142,3.18
1349,2023-09-14,0.5599120286567439,0.0006517337714886282,0.4361945409857658,0.0032416965860017077,33055790.714285713,38476.71428571428,25751823.0,191381.57142857142,1.4518623987538948e-08,0.8571428571428571,3.18
1350,2023-09-15,0.5598521877282086,0.0006802435094588254,0.43622565681674175,0.0032419119455908566,33052257.85714286,40159.857142857145,25753660.0,191394.2857142857,3.629655996884732e-08,2.142857142857143,3.18
1351,2023-09-16,0.5597923467996733,0.0007087532474290227,0.4362567726477177,0.003242127305180005,33048725.0,41843.0,25755497.0,191407.0,4.1136101298026955e-08,2.4285714285714284,3.18
1352,2023-09-17,0.5597083154238041,0.0007513750879151078,0.43629791842809845,0.0032423910601824452,33043764.0,44359.28571428572,25757926.14285714,191422.57142857142,4.1136101298026955e-08,2.4285714285714284,3.18
1353,2023-09-18,0.5596242840479349,0.0007939969284011928,0.4363390642084791,0.0032426548151848855,33038803.0,46875.57142857143,25760355.285714287,191438.14285714287,4.5975642627206595e-08,2.7142857142857144,3.18
1354,2023-09-19,0.5595402526720656,0.0008366187688872781,0.4363802099888598,0.003242918570187326,33033842.0,49391.857142857145,25762784.42857143,191453.7142857143,4.839541329179642e-08,2.857142857142857,3.18
1355,2023-09-20,0.5594562212961964,0.0008792406093733631,0.43642135576924046,0.003243182325189766,33028881.0,51908.142857142855,25765213.57142857,191469.2857142857,5.5654725285565875e-08,3.2857142857142856,3.18
1356,2023-09-21,0.5593721899203272,0.0009218624498594482,0.43646250154962113,0.0032434460801922067,33023920.0,54424.42857142857,25767642.714285713,191484.85714285713,7.01733492731048e-08,4.142857142857143,3.18
1357,2023-09-22,0.559288158544458,0.0009644842903455333,0.4365036473300018,0.0032437098351946465,33018959.0,56940.71428571428,25770071.85714286,191500.42857142858,4.5975642627206595e-08,2.7142857142857144,3.18
1358,2023-09-23,0.5592041271685888,0.0010071061308316183,0.4365447931103825,0.003243973590197087,33013998.0,59457.0,25772501.0,191516.0,4.1136101298026955e-08,2.4285714285714284,3.18
