Jour,Susceptibles,Infectes,Retablis,Deces,Date
392,60925832,5626979,343111,104078,2021-04-28
393,60897260,5653526,344830,104384,2021-04-29
394,60871015,5677829,346480,104676,2021-04-30
395,60843806,5703499,347827,104868,2021-05-01
396,60819555,5713420,362043,104982,2021-05-02
397,60814479,5717187,363041,105293,2021-05-03
398,60788027,5741564,364859,105550,2021-05-04
399,60759856,5767568,366782,105794,2021-05-05
400,60736333,5789281,368373,106013,2021-05-06
401,60715418,5808420,369898,106264,2021-05-07
402,60693285,5829199,371076,106440,2021-05-08
403,60683640,5838327,371478,106555,2021-05-09
404,60679127,5841626,372400,106847,2021-05-10
405,60657510,5861417,373975,107098,2021-05-11
406,60634338,5882915,375465,107282,2021-05-12
407,60613679,5902376,376532,107413,2021-05-13
408,60605657,5909419,377338,107586,2021-05-14
409,60588555,5925104,378643,107698,2021-05-15
410,60574133,5939130,378958,107779,2021-05-16
411,60569732,5942481,379812,107975,2021-05-17
412,60550842,5959704,381251,108203,2021-05-18
413,60530394,5978761,382501,108344,2021-05-19
414,60879101,5629921,382501,108477,2021-05-20
415,60866159,5642724,382517,108600,2021-05-21
416,60853459,5655335,382517,108689,2021-05-22
417,60843620,5665101,382519,108760,2021-05-23
418,60837886,5667331,385961,108822,2021-05-24
419,60833673,5670486,386798,109043,2021-05-25
420,60819541,5683143,388128,109188,2021-05-26
421,60804489,5697076,389105,109330,2021-05-27
422,60791999,5708350,390196,109455,2021-05-28
423,60779722,5719877,390878,109523,2021-05-29
424,60770791,5728539,391103,109567,2021-05-30
425,60769728,5728909,391670,109693,2021-05-31
426,60758818,5738762,392593,109827,2021-06-01
427,60757365,5740116,392596,109923,2021-06-02
428,60740200,5755675,394132,109993,2021-06-03
429,60732365,5762633,394921,110081,2021-06-04
430,60725191,5769287,395384,110138,2021-06-05
431,60719844,5774467,395519,110170,2021-06-06
432,60718106,5775641,396019,110234,2021-06-07
433,60711342,5781662,396687,110309,2021-06-08
434,60704935,5787231,397460,110374,2021-06-09
435,60699752,5791714,398092,110442,2021-06-10
436,60695164,5795593,398727,110516,2021-06-11
437,60690793,5799565,399092,110550,2021-06-12
438,60687702,5802538,399194,110566,2021-06-13
439,60686575,5803236,399560,110629,2021-06-14
440,60682552,5806479,400260,110709,2021-06-15
441,60678908,5809543,400796,110753,2021-06-16
442,60676235,5811592,401364,110809,2021-06-17
443,60672508,5814779,401836,110877,2021-06-18
444,60669599,5817403,402099,110899,2021-06-19
445,60667625,5819313,402148,110914,2021-06-20
446,60666772,5819809,402465,110954,2021-06-21
447,60664051,5822022,402922,111005,2021-06-22
448,60661284,5824352,403326,111038,2021-06-23
449,60658761,5826360,403797,111082,2021-06-24
450,60656430,5828348,404107,111115,2021-06-25
451,60654065,5830476,404332,111127,2021-06-26
452,60652350,5832110,404395,111145,2021-06-27
453,60651517,5832628,404666,111189,2021-06-28
454,60647756,5836023,404987,111234,2021-06-29
455,60646053,5837403,405285,111259,2021-06-30
456,60643073,5840067,405572,111288,2021-07-01
457,60640080,5842754,405854,111312,2021-07-02
458,60636892,5845760,406019,111329,2021-07-03
459,60634245,5848365,406050,111340,2021-07-04
460,60633199,5849167,406257,111377,2021-07-05
461,60629294,5852755,406539,111412,2021-07-06
462,60624982,5856838,406740,111440,2021-07-07
463,60620281,5861284,406970,111465,2021-07-08
464,60615453,5865864,407200,111483,2021-07-09
465,60610566,5870560,407372,111502,2021-07-10
466,60606228,5874874,407391,111507,2021-07-11
467,60604638,5876142,407685,111535,2021-07-12
468,60597346,5883100,407965,111589,2021-07-13
469,60595890,5884550,407965,111595,2021-07-14
470,60584498,5895608,408283,111611,2021-07-15
471,60573257,5906543,408567,111633,2021-07-16
472,60562094,5917548,408709,111649,2021-07-17
473,60549527,5930080,408739,111654,2021-07-18
474,60545080,5934273,408973,111674,2021-07-19
475,60526400,5952490,409403,111707,2021-07-20
476,60504521,5974063,409687,111729,2021-07-21
477,60482061,5996163,410035,111741,2021-07-22
478,60462301,6015572,410349,111778,2021-07-23
479,60436362,6041313,410525,111800,2021-07-24
480,60421085,6056555,410554,111806,2021-07-25
481,60415276,6061969,410903,111852,2021-07-26
482,60385796,6089097,413226,111881,2021-07-27
483,60357829,6117020,413226,111925,2021-07-28
484,60332371,6142449,413226,111954,2021-07-29
485,60307998,6166759,413226,112017,2021-07-30
486,60284092,6190621,413226,112061,2021-07-31
487,60264308,6210335,413278,112079,2021-08-01
488,60255580,6218927,413357,112136,2021-08-02
489,60230146,6243225,414433,112196,2021-08-03
490,60200178,6272466,415111,112245,2021-08-04
